time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
1.102,10.0545986505335,0.313705750144598,0.235598650533491,0,0,NaN,NaN,NaN,0.234792325231602,0.311008628674568,0.0684385299037322,NaN
1.104,10.0395125383428,0.00598397388962045,0.220512538342781,1,1,NaN,NaN,NaN,0.230697184947593,0.318495161968151,0.073882808976886,NaN
1.106,10.0613347479194,0.0173241111228742,0.242334747919406,0,0,NaN,NaN,NaN,0.238501237686737,0.321519035826978,0.0763585591986009,NaN
1.108,10.0428114990644,0.00640729686401384,0.223811499064395,1,1,NaN,NaN,NaN,0.234404846088886,0.293604386797712,0.105787494221018,NaN
1.11,10.0494172009625,0.0550196572507524,0.230417200962494,0,0,NaN,NaN,NaN,0.242207579452597,0.28592185562105,0.115524573058595,NaN
1.112,10.0484425415405,0.00674870405553718,0.229442541540516,1,1,NaN,NaN,NaN,0.238110022462211,0.272182979419196,0.13641778818771,NaN
1.114,10.0426952509368,0.0355829561795987,0.22369525093681,0,0,NaN,NaN,NaN,0.24591146082515,0.268756771377876,0.143603274045731,NaN
1.116,10.0414959601245,0.00620109031510315,0.22249596012448,1,1,NaN,NaN,NaN,0.241813115611358,0.236277221677896,0.128687736149964,NaN
1.118,10.0380179108458,0.0425041530026775,0.219017910845828,0,0,NaN,NaN,NaN,0.249613282347294,0.227164493983491,0.125061139302206,NaN
1.12,10.041154426307,0.00805318727485852,0.222154426306997,1,1,NaN,0.0673584268241729,NaN,0.226645437059906,0.265676152773378,0.112627011533535,4.33137932608711
1.122,10.0326309123826,0.0607235964021726,0.213630912382641,0,0,NaN,NaN,NaN,0.234373285105831,0.279491877366243,0.110553338911268,NaN
1.124,10.02927867032,0.00846790418930168,0.210278670319994,1,1,NaN,NaN,NaN,0.230210168372499,0.258393601117186,0.115433513366226,NaN
1.126,10.0330776438804,0.0258364826402751,0.214077643880398,0,0,NaN,NaN,NaN,0.237937530908641,0.252737430538812,0.117800236994027,NaN
1.128,10.0452718557109,0.00803058619191677,0.226271855710895,1,1,NaN,NaN,NaN,0.233772636498587,0.261686004820419,0.100790925982632,NaN
1.13,10.02577798809,0.0240384314354293,0.206777988089973,0,0,NaN,NaN,NaN,0.241499513665455,0.2650934018819,0.096536829914055,NaN
1.132,10.0143708931815,0.00736347708345731,0.195370893181453,1,1,NaN,NaN,NaN,0.237333293074779,0.2947160395406,0.0673907640931294,NaN
1.134,10.0053367770736,0.0542866388919615,0.186336777073558,0,0,NaN,NaN,NaN,0.245059689656026,0.304391020113342,0.059444861380097,NaN
1.136,10.0279556581588,0.00653736251799191,0.208955658158755,1,1,NaN,NaN,NaN,0.240891982791753,0.303356555512664,0.0534108006135715,NaN
1.138,10.004059937918,0.00367815769306665,0.18505993791797,0,0,NaN,NaN,NaN,0.248617898292568,0.303784225336109,0.0524233884357709,NaN
1.14,10.0041996537414,0.00880910769789596,0.1851996537414,1,1,NaN,-0.0590368231367986,NaN,0.211838140909018,0.286607583834634,0.00769434166593056,1.22008943712653
1.142,10.025545834981,0.0480271097876832,0.206545834981,0,0,NaN,NaN,NaN,0.219407440366195,0.284761887816599,-0.00354961429017681,NaN
1.144,10.0273773549854,0.0069157443919493,0.208377354985412,1,1,NaN,NaN,NaN,0.215156477680098,0.293387081705231,0.0373686008414597,NaN
1.146,10.0125471986885,0.0607797600306894,0.193547198688481,0,0,NaN,NaN,NaN,0.222727092200539,0.296727473028629,0.0505173204378786,NaN
1.148,10.0156146092403,0.00795397140760434,0.196614609240324,1,1,NaN,NaN,NaN,0.218473297480213,0.271928311803453,0.00351384002479423,NaN
1.15,10.0263984566286,0.0650822076301844,0.20739845662858,0,0,NaN,NaN,NaN,0.226045154989031,0.265158538034598,-0.00989236132436163,NaN
1.152,10.0275288916639,0.00747691073652248,0.208528891663917,1,1,NaN,NaN,NaN,0.221788295481247,0.227953662028753,-0.0312466916431964,NaN
1.154,10.0125898611247,0.053234752904797,0.193589861124725,0,0,NaN,NaN,NaN,0.22936133965591,0.217399130269209,-0.0369457920866574,NaN
1.156,10.0092851928914,0.00571531015901233,0.190285192891391,1,1,NaN,NaN,NaN,0.225101520455362,0.225794599802983,0.0127578370983526,NaN
1.158,10.0107104723608,0.0694113306938034,0.191710472360757,0,0,NaN,NaN,NaN,0.232675714881894,0.22900353860438,0.0285337917165746,NaN
1.16,9.99443450108626,0.00644395747411852,0.175434501086256,1,1,NaN,0.225960094092774,NaN,0.229987594774193,0.217821813459707,0.0261940922826061,-1.34991042778023
1.162,10.0135468502961,0.0127409591679497,0.194546850296058,0,0,NaN,NaN,NaN,0.237571196699172,0.214989968109356,0.0262129055384714,NaN
1.164,9.98515828379643,0.00607923208878409,0.166158283796426,1,1,NaN,NaN,NaN,0.233309174035824,0.21181013775155,0.0231661424876599,NaN
1.166,9.9953093302748,0.00246327205051633,0.176309330274798,0,0,NaN,NaN,NaN,0.240893739518325,0.211514592092891,0.0230078941988799,NaN
1.168,9.99258646913561,0.00675627820070177,0.173586469135607,1,1,NaN,NaN,NaN,0.236629095702597,0.193807494083031,0.0392699667035883,NaN
1.17,9.99447902282991,0.0326186880900765,0.175479022829913,0,0,NaN,NaN,NaN,0.24421458869045,0.189110261351337,0.0449486170235625,NaN
1.172,9.98678951606485,0.00598108879412119,0.167789516064852,1,1,NaN,NaN,NaN,0.239947418333262,0.210745246757038,0.0590520121449012,NaN
1.174,9.97234022764541,0.0371564251608617,0.153340227645408,0,0,NaN,NaN,NaN,0.24753381323943,0.21793271860381,0.0640943979833812,NaN
1.176,9.98819138780981,0.0068546593905676,0.169191387809814,1,1,NaN,NaN,NaN,0.243264569221685,0.186026762065438,0.0656846073795952,NaN
1.178,9.98367634345499,0.0399609338825218,0.164676343454992,0,0,NaN,NaN,NaN,0.250851829614118,0.177035079383231,0.066955271051993,NaN
1.18,9.99514467938254,0.00758404807087981,0.176144679382542,1,1,NaN,-0.0325086085291906,NaN,0.217392200070535,0.198103961486997,0.0291810477206234,3.47539833099971
1.182,9.98289981611717,0.0570192953202943,0.163899816117167,0,0,NaN,NaN,NaN,0.224811984079713,0.207503506375236,0.0198797154934927,NaN
1.184,9.9860615679585,0.00577674283585949,0.167061567958495,1,1,NaN,NaN,NaN,0.220491753964897,0.222285087047433,0.0317710096353761,NaN
1.186,9.99693347975517,0.0290027804920774,0.177933479755172,0,0,NaN,NaN,NaN,0.227914146074655,0.227412415248576,0.0361566842863584,NaN
1.188,9.98491501251576,0.00657229800045895,0.165915012515763,1,1,NaN,NaN,NaN,0.223589923578601,0.253880257081666,0.0303323413843258,NaN
1.19,9.98204053127329,0.0373872448298615,0.163040531273291,0,0,NaN,NaN,NaN,0.231014836031984,0.262559498662829,0.0293684661270042,NaN
1.192,9.97188776944999,0.00641321066366951,0.152887769449991,1,1,NaN,NaN,NaN,0.226686963413087,0.247600824993997,0.0439438009409334,NaN
1.194,9.97973477201973,0.030081515804601,0.160734772019731,0,0,NaN,NaN,NaN,0.23411430872149,0.24377541877911,0.0491467949510918,NaN
1.196,9.96127589547355,0.00744590191472677,0.142275895473547,1,1,NaN,NaN,NaN,0.229782374930701,0.290978223689194,0.0576581054592074,NaN
1.198,9.930047329748,0.0692471310883622,0.111047329748002,0,0,NaN,NaN,NaN,0.237212085494475,0.305947525973773,0.0610391122150642,NaN
1.2,9.95627085819563,0.00353243833085505,0.137270858195631,1,1,1.51720588384232,0.959463740719166,NaN,0.293213194865197,0.305541119193142,0.0237889971221693,1.38733401578565
1.202,9.91812903103386,1.40222990336902,0.0991290310338613,0,0,NaN,NaN,NaN,0.301005708334331,0.0497886874917605,-0.170567890092818,NaN
1.204,9.93504307780673,0.0015400422151012,0.116043077806733,1,1,NaN,NaN,NaN,0.296389224807806,0.0998967452389809,-0.0857105861922824,NaN
1.206,9.92748478196905,0.129420549160626,0.108484781969052,0,0,NaN,NaN,NaN,0.304190731655932,0.114869079180849,-0.0599433450730531,NaN
1.208,9.92491732763323,0.00151247842485006,0.105917327633232,1,1,NaN,NaN,NaN,0.299569645483739,0.103520512078738,-0.0368618245472684,NaN
1.21,9.91232217822612,0.0355548400170104,0.0933221782261153,0,0,NaN,NaN,NaN,0.307379775908644,0.0999516513199575,-0.0296887235511016,NaN
1.212,9.92203972702586,0.00194643547715594,0.103039727025857,1,1,NaN,NaN,NaN,0.302754537214364,0.113795135880761,-0.000781824884786177,NaN
1.214,9.91258339937004,0.0430670356412217,0.0935833993700435,0,0,NaN,NaN,NaN,0.31057300294224,0.117837773200448,0.00817832018769909,NaN
1.216,9.90749364723576,0.0020087010222867,0.0884936472357598,1,1,NaN,NaN,NaN,0.305943633550646,0.121961489769976,0.012711167277459,NaN
1.218,9.90172866286525,0.0081687625111391,0.0827286628652537,0,0,NaN,NaN,NaN,0.313770158235864,0.123078893378049,0.0143289526517836,NaN
1.22,9.89744200961683,0.00237398824822063,0.0784420096168326,1,1,NaN,-0.117678397376823,NaN,0.2621412837208,0.115912555152628,0.0114506927701612,4.34296928265282
1.222,9.94449484476799,0.00558958858301732,0.125494844767992,0,0,NaN,NaN,NaN,0.269840300722982,0.114923946825236,0.0112191057948393,NaN
1.224,9.94408560513681,0.00055539145074684,0.125085605136814,1,1,NaN,NaN,NaN,0.264951665759734,0.138324543966653,-0.00943979899994182,NaN
1.226,9.91732815089968,0.0405657866592879,0.0983281508996754,0,0,NaN,NaN,NaN,0.272661617572441,0.145274319414577,-0.0154243506483429,NaN
1.228,9.92851767684161,0.00241333517583713,0.109517676841611,1,1,NaN,NaN,NaN,0.267766873192005,0.144443500378706,0.00507314095210562,NaN
1.23,9.93646185134939,0.0279459218103577,0.117461851349388,0,0,NaN,NaN,NaN,0.27548738417189,0.144090269025379,0.01151929773642,NaN
1.232,9.93499157685805,0.00145356341343079,0.11599157685805,1,1,NaN,NaN,NaN,0.270586339764916,0.11538442676725,-0.0147878319913279,NaN
1.234,9.9158476583391,0.0514267720143731,0.0968476583390974,0,0,NaN,NaN,NaN,0.278317058070387,0.106591354449346,-0.0224784672172283,NaN
1.236,9.92100466491094,0.00128474647235686,0.10200466491094,1,1,NaN,NaN,NaN,0.273410436732747,0.0969554125593614,-0.0223905116021509,NaN
1.238,9.91651550653146,0.0126287505844386,0.0975155065314617,0,0,NaN,NaN,NaN,0.281151013815802,0.0939029020144218,-0.0221239594808285,NaN
1.24,9.91995131021709,0.00100845300816725,0.100951310217093,1,1,NaN,-0.195818426631578,NaN,0.224893491257898,0.136355415811262,-0.0474746230096011,1.1211659957968
1.242,9.98122765260347,0.0686899264008837,0.162227652603471,0,0,NaN,NaN,NaN,0.232424731058394,0.150532963900503,-0.0544738947794043,NaN
1.244,9.96841454323166,0.000750265997419532,0.149414543231655,1,1,NaN,NaN,NaN,0.227281393141724,0.144559680309995,-0.00283250164928236,NaN
1.246,9.95700358591682,0.0685096368547436,0.138003585916822,0,0,NaN,NaN,NaN,0.234827535937613,0.142659070234522,0.0129858203136327,NaN
1.248,9.95192342406762,0.00308643365147678,0.132923424067616,1,1,NaN,NaN,NaN,0.229674712831643,0.179179159530067,-0.0266331077115868,NaN
1.25,9.94250434180889,0.0701865274680734,0.123504341808891,0,0,NaN,NaN,NaN,0.237235260583604,0.190125491440423,-0.0383759589603151,NaN
1.252,9.9676849232699,0.00269950067592509,0.148684923269895,1,1,NaN,NaN,NaN,0.232073135605783,0.153153137925361,-0.0721537683536378,NaN
1.254,9.95995959755328,0.0672179095930786,0.140959597553284,0,0,NaN,NaN,NaN,0.239647607199227,0.141898776447081,-0.0821693585501585,NaN
1.256,9.92704180310626,0.00136034282864375,0.108041803106261,1,1,NaN,NaN,NaN,0.234477317989858,0.156612300967278,-0.0687372444234007,NaN
1.258,9.94011336948324,0.025253205863349,0.121113369483243,0,0,NaN,NaN,NaN,0.242065233546389,0.160962610139169,-0.0645072893745447,NaN
1.26,9.92363841620436,0.00181731196883522,0.104638416204358,1,1,NaN,-0.223296667688571,NaN,0.188358270578463,0.169054607045413,-0.0624034144849027,-2.45528778970637
1.262,9.95763509871842,0.0173135548240187,0.138635098718417,0,0,NaN,NaN,NaN,0.195617722680986,0.172882231598644,-0.0611502449190138,NaN
1.264,9.98610048485008,0.00310996102495336,0.167100484850076,1,1,NaN,NaN,NaN,0.190313481069867,0.1654028335748,-0.0193317516610135,NaN
1.266,9.95529384452281,0.0568154377096294,0.136293844522811,0,0,NaN,NaN,NaN,0.197594548666417,0.163065264366597,-0.0065221483023045,NaN
1.268,9.95841164344563,0.00157489914493499,0.139411643445634,1,1,NaN,NaN,NaN,0.192275399751968,0.152988550993957,-0.0291934841437809,NaN
1.27,9.97215442307187,0.0312936677419342,0.153154423071873,0,0,NaN,NaN,NaN,0.199577367003708,0.1498561766536,-0.0358525983540524,NaN
1.272,9.95168737912649,0.00191943617120779,0.132687379126491,1,1,NaN,NaN,NaN,0.194244185209323,0.20366691074544,-0.0117864677304687,NaN
1.274,9.96278373734098,0.0766550721493868,0.14378373734098,0,0,NaN,NaN,NaN,0.201566334701047,0.219857968589246,-0.00432753861091651,NaN
1.276,9.95412429147961,0.00125171702431445,0.135124291479604,1,1,NaN,NaN,NaN,0.196218965426303,0.243191943136257,0.000815870916970092,NaN
1.278,9.96258023087204,0.0318055759113929,0.143580230872043,0,0,NaN,NaN,NaN,0.203560634663954,0.250219812425521,0.00257637810343872,NaN
1.28,9.96201950403209,0.00155159820631071,0.143019504032088,1,1,NaN,-0.233477926833714,NaN,0.155149243098699,0.198583104737419,-0.000296884664888513,0.143138040012739
1.282,10.0043955474324,0.0619892212794388,0.185395547432405,0,0,NaN,NaN,NaN,0.161967093148543,0.184332499079022,-0.000541361386192486,NaN
1.284,9.98357607150725,0.00215789324965902,0.164576071507252,1,1,NaN,NaN,NaN,0.156670578273075,0.159317350257085,-0.0360550553068197,NaN
1.286,9.99699540201672,0.0567122758445016,0.177995402016723,0,0,NaN,NaN,NaN,0.163520867021565,0.151686657743721,-0.0465868257579034,NaN
1.288,9.98186162403551,0.00153698391635972,0.162861624035509,1,1,NaN,NaN,NaN,0.158200939722205,0.149332893192637,-0.0527320954002632,NaN
1.29,9.99132327983091,0.00946956068948988,0.172323279830913,0,0,NaN,NaN,NaN,0.165082593265626,0.148531980755948,-0.0544159354001144,NaN
1.292,9.96478443784297,0.00157462455197109,0.14578443784297,1,1,NaN,NaN,NaN,0.159739785428221,0.116510774543203,-0.04298287164587,NaN
1.294,9.96427265388585,0.0458009824622535,0.145272653885851,0,0,NaN,NaN,NaN,0.166651787589438,0.106729678465438,-0.0393545259709274,NaN
1.296,9.96779092292548,0.00259587111944843,0.148790922925475,1,1,NaN,NaN,NaN,0.161286946122692,0.111294290454182,-0.0142974217503949,NaN
1.298,9.95620030987107,0.0332870011060647,0.137200309871073,0,0,NaN,NaN,NaN,0.168228310020619,0.112549225738145,-0.00653330842721842,NaN
1.3,9.94569781248518,0.00161835979229846,0.126697812485176,1,1,1.83314379650083,0.152411315188671,NaN,0.287653341827043,0.140242121715982,0.00870214385405324,0.0772094479091499
1.302,9.95591557194632,1.78810172227731,0.136915571946314,0,0,NaN,NaN,NaN,0.292335940174374,0.05269418805495,0.408675357906065,NaN
1.304,9.92946366661839,0.0133296066710282,0.110463666618385,1,1,NaN,NaN,NaN,0.290046334922625,0.0871086635203472,0.372643599262247,NaN
1.306,9.94135177047063,0.0598687208167062,0.122351770470628,0,0,NaN,NaN,NaN,0.294748243696214,0.0970868568461453,0.363754457195792,NaN
1.308,9.9689761660784,0.0136923824475317,0.149976166078396,1,1,NaN,NaN,NaN,0.292441961096147,0.0907539751168587,0.310880367485911,NaN
1.31,9.9458442597096,0.0611422954511435,0.126844259709594,0,0,NaN,NaN,NaN,0.297162580194604,0.088439353503842,0.296840350844906,NaN
1.312,9.93840918080823,0.0136659120636646,0.119409180808228,1,1,NaN,NaN,NaN,0.29484024361414,0.0727214791671109,0.256321387106879,NaN
1.314,9.93536995289863,0.0506805301640621,0.116369952898625,0,0,NaN,NaN,NaN,0.299579223962677,0.0675607170327525,0.245965576324059,NaN
1.316,9.94443899192509,0.0133984574623529,0.125438991925092,1,1,NaN,NaN,NaN,0.297240992621352,0.053224612841803,0.212978836904298,NaN
1.318,9.91033689322392,0.0406012224864957,0.0913368932239198,0,0,NaN,NaN,NaN,0.301997982776153,0.0484648571368397,0.204852263327206,NaN
1.32,9.93260856456314,0.0125554209013793,0.113608564563144,1,1,NaN,-0.135554735342639,NaN,0.280478770204921,0.0842936032039392,0.215018307054635,0.658782451343748
1.322,9.94404640501591,0.0604307751417558,0.125046405015912,0,0,NaN,NaN,NaN,0.284530230880337,0.0950285342769376,0.223744119714516,NaN
1.324,9.9465524483723,0.0124302188989036,0.127552448372297,1,1,NaN,NaN,NaN,0.282656708356444,0.152270499417349,0.230484930832001,NaN
1.326,9.96847330904896,0.0762022775654015,0.149473309048961,0,0,NaN,NaN,NaN,0.286728918053422,0.169198319385153,0.234366073490607,NaN
1.328,9.94903526642417,0.0114257472059872,0.130035266424168,1,1,NaN,NaN,NaN,0.284837264874736,0.142455982626649,0.201204225303696,NaN
1.33,9.94725028705726,0.0526370964565908,0.128250287057261,0,0,NaN,NaN,NaN,0.288929830926823,0.134031350391086,0.193013808490234,NaN
1.332,9.94458275319192,0.0107738667379188,0.125582753191923,1,1,NaN,NaN,NaN,0.287020451444402,0.135099251649621,0.173909130556137,NaN
1.334,9.95142953743323,0.0174898254516789,0.132429537433227,0,0,NaN,NaN,NaN,0.291132998525373,0.135061452735291,0.169933577588609,NaN
1.336,9.93786763670615,0.0116997233578682,0.118867636706153,1,1,NaN,NaN,NaN,0.289206108063788,0.160500233141421,0.173571728125025,NaN
1.338,9.93205619563014,0.033519789478208,0.113056195630136,0,0,NaN,NaN,NaN,0.293338271995393,0.167839875260024,0.176455491202043,NaN
1.34,9.9414691486107,0.0123151334018619,0.122469148610696,1,1,NaN,-0.144517148651289,NaN,0.276140211810787,0.187969471862543,0.167628307336235,-1.39019358462295
1.342,9.94711495640658,0.0303611650551691,0.128114956406581,0,0,NaN,NaN,NaN,0.279516769719207,0.194039106691109,0.170397168920434,NaN
1.344,9.95526977756298,0.0122232445675958,0.136269777562976,1,1,NaN,NaN,NaN,0.278129397787154,0.158600243643678,0.207632105901098,NaN
1.346,9.95700404908898,0.0757780829885728,0.138004049088975,0,0,NaN,NaN,NaN,0.281527654321026,0.147573063331173,0.22066938920201,NaN
1.348,9.97072299709004,0.0121319947673937,0.151722997090038,1,1,NaN,NaN,NaN,0.280121517252755,0.0984342464321993,0.228116267185962,NaN
1.35,9.96038833118324,0.0698009126390051,0.141388331183235,0,0,NaN,NaN,NaN,0.283541076500524,0.0832205558581284,0.232172402692162,NaN
1.352,9.94711109254301,0.0121882519797975,0.128111092543014,1,1,NaN,NaN,NaN,0.282116939660889,0.107288641892952,0.205935155578477,NaN
1.354,9.9369850227292,0.0390046740626318,0.117985022729203,0,0,NaN,NaN,NaN,0.285557414019152,0.114177305237946,0.199808938344345,NaN
1.356,9.93116589707235,0.0114870019318613,0.112165897072352,1,1,NaN,NaN,NaN,0.2841144286675,0.121547957890737,0.194475712207053,NaN
1.358,9.95018400032884,0.00825996574911865,0.131184000328844,0,0,NaN,NaN,NaN,0.287575459634986,0.123411236711467,0.194647301343512,NaN
1.36,9.94932295961986,0.0122049906737771,0.130322959619855,1,1,NaN,-0.660406971784926,NaN,0.262495710830509,0.154570211141945,0.203688008121844,2.46008986735315
1.362,10.0098401705859,0.0775774429988806,0.190840170585947,0,0,NaN,NaN,NaN,0.263418706337682,0.164503703423112,0.218382765018812,NaN
1.364,9.98365894159418,0.011246501628375,0.164658941594176,1,1,NaN,NaN,NaN,0.264053981610187,0.168760756573735,0.24392067155322,NaN
1.366,9.98233208762018,0.0414501495017979,0.163332087620184,0,0,NaN,NaN,NaN,0.265000629030989,0.169720026389888,0.253477127589762,NaN
1.368,9.96954332643832,0.0123690691372311,0.150543326438315,1,1,NaN,NaN,NaN,0.265615629439132,0.18698565566759,0.209947148890362,NaN
1.37,9.98785691895362,0.0541967358187629,0.168856918953619,0,0,NaN,NaN,NaN,0.266585535503612,0.191887450666423,0.198628721416234,NaN
1.372,9.98094010166496,0.0114435080285505,0.161940101664955,1,1,NaN,NaN,NaN,0.267179024342059,0.167228367156453,0.200725678508561,NaN
1.374,10.0078767393156,0.035770670237452,0.18887673931555,0,0,NaN,NaN,NaN,0.268171820451564,0.15946003111317,0.20316210358908,NaN
1.376,9.98736869526663,0.0121232827358973,0.168368695266626,1,1,NaN,NaN,NaN,0.268744630326624,0.122976637531349,0.22959335115978,NaN
1.378,9.97317395754697,0.0650549811096044,0.154173957546973,0,0,NaN,NaN,NaN,0.269759965998055,0.111603156663873,0.239393742905369,NaN
1.38,9.97300590533287,0.0128571793990445,0.154005905332866,1,1,NaN,0.306570772375944,NaN,0.275758693141007,0.0953657332225399,0.195432104850836,0.516676236425312
1.382,9.94460990006144,0.0701583680973207,0.125609900061443,0,0,NaN,NaN,NaN,0.277763382869856,0.089764730417893,0.180242050992185,NaN
1.384,9.9160875087879,0.0114718228764039,0.0970875087878955,1,1,NaN,NaN,NaN,0.277465268404701,0.124347148250549,0.203895148762505,NaN
1.386,9.95585744057706,0.0583010884513169,0.136857440577062,0,0,NaN,NaN,NaN,0.279491385292256,0.134427358376405,0.21282445172195,NaN
1.388,9.93250564535184,0.0115976804352839,0.113505645351838,1,1,NaN,NaN,NaN,0.279173655718964,0.133413697312036,0.247221991980046,NaN
1.39,9.92550761773919,0.0526329475376221,0.106507617739185,0,0,NaN,NaN,NaN,0.281220865171442,0.132760517113622,0.259423366418105,NaN
1.392,9.95072911364503,0.0104177528731702,0.131729113645028,1,1,NaN,NaN,NaN,0.280884522741109,0.148884599014867,0.265528266857811,NaN
1.394,9.94661104238224,0.0261266472451853,0.127611042382235,0,0,NaN,NaN,NaN,0.282952488772785,0.153416701153762,0.269197574213483,NaN
1.396,9.93776959400276,0.0119455466843138,0.118769594002764,1,1,NaN,NaN,NaN,0.282597430068407,0.122908932746943,0.254175001788178,NaN
1.398,9.94852776224788,0.0438029566035855,0.129527762247879,0,0,NaN,NaN,NaN,0.284685838462223,0.113345934940203,0.251458702504781,NaN
1.4,9.95383954325787,0.0106939747151298,0.134839543257874,1,1,0.94298853418944,-0.512799624389191,NaN,0.207153502463064,0.146155962227297,0.237155395859545,-1.20321943054484
1.402,10.0023174036931,1.53416343926292,0.183317403693053,0,0,NaN,NaN,NaN,0.206952371466826,0.0151358313467497,-0.0893745056478687,NaN
1.404,9.97879487098109,0.00640135163013482,0.159794870981084,1,1,NaN,NaN,NaN,0.20792533062665,0.017979969628661,-0.00786789147078779,NaN
1.406,9.96458418972106,0.109797921350514,0.145584189721056,0,0,NaN,NaN,NaN,0.207750050789865,0.0180108795322531,0.0173949834168992,NaN
1.408,9.97027974253635,0.00538013152231754,0.151279742536348,1,1,NaN,NaN,NaN,0.208701036148901,0.0175158377504694,0.032253959398851,NaN
1.41,9.99877061509469,0.0246701268642888,0.179770615094686,0,0,NaN,NaN,NaN,0.208551306298294,0.0165381528120923,0.0374353873007647,NaN
1.412,9.97198705511887,0.00635639419382115,0.152987055118871,1,1,NaN,NaN,NaN,0.209480134983535,0.0124778727579208,0.0968493600750492,NaN
1.414,9.96004101588667,0.0808361911963292,0.141041015886666,0,0,NaN,NaN,NaN,0.209355656577941,0.010421184604522,0.115531423862703,NaN
1.416,9.96378184210135,0.00837290569103531,0.144781842101352,1,1,NaN,NaN,NaN,0.21026328940658,0.0427565836105391,0.122492249178072,NaN
1.418,9.97842189169508,0.0412430619418826,0.159421891695077,0,0,NaN,NaN,NaN,0.210163775211169,0.051712094572429,0.125365025914178,NaN
1.42,9.96834729362768,0.00755908403745616,0.149347293627681,1,1,NaN,-0.1534380082207,NaN,0.212619193377741,0.0524508317684299,0.128753265490128,-1.0872515555342
1.422,10.0035979484693,0.0120706576964878,0.184597948469319,0,0,NaN,NaN,NaN,0.211894850889293,0.0515474762114975,0.131327566423254,NaN
1.424,9.96172158121438,0.00628817785434448,0.14272158121438,1,1,NaN,NaN,NaN,0.213369225566374,0.0620246340136722,0.13426139567015,NaN
1.426,9.97178976834791,0.0132048616926972,0.152789768347914,0,0,NaN,NaN,NaN,0.212667243368595,0.0644027326899712,0.135925494879509,NaN
1.428,9.95864140084523,0.00613876910734894,0.139641400845234,1,1,NaN,NaN,NaN,0.214122379148463,0.0586867219193274,0.0909843354927615,NaN
1.43,9.9800940449535,0.0575652107292894,0.161094044953497,0,0,NaN,NaN,NaN,0.21344251094245,0.0561777720246594,0.0781602552284616,NaN
1.432,9.95747153401306,0.0057567975378659,0.138471534013064,1,1,NaN,NaN,NaN,0.214878345777033,0.0450101802930714,0.0833146424114992,NaN
1.434,9.95021626880724,0.0203778878418912,0.131216268807236,0,0,NaN,NaN,NaN,0.214220353453332,0.0408454052547877,0.0856010300340198,NaN
1.436,9.95065446409541,0.00707388306278177,0.131654464095405,1,1,NaN,NaN,NaN,0.215637385765674,0.0296899927140429,0.0818341574677077,NaN
1.438,9.94931810104528,0.0194341482607072,0.130318101045281,0,0,NaN,NaN,NaN,0.215001035895458,0.0255175897042404,0.0814253892282494,NaN
1.44,9.96318217063583,0.00796037300764246,0.14418217063583,1,1,NaN,0.423658676500396,NaN,0.21677321135491,0.0238785141906371,0.0847254646564417,0.545675171964907
1.442,9.89312415624873,0.00151947465711146,0.0741241562487271,0,0,NaN,NaN,NaN,0.218167078595801,0.0236265092346243,0.084008583127017,NaN
1.444,9.92238410337243,0.00614777775378592,0.103384103372433,1,1,NaN,NaN,NaN,0.217707063250751,0.0653360340644916,0.0346672063935609,NaN
1.446,9.92962345227594,0.0807562600318699,0.110623452275942,0,0,NaN,NaN,NaN,0.219126985935836,0.0771538484005113,0.0204665890892985,NaN
1.448,9.92943300858288,0.00641709065902904,0.110433008582879,1,1,NaN,NaN,NaN,0.218643449399935,0.0671789652995358,0.0506344616815751,NaN
1.45,9.91252508594647,0.0450960205939953,0.0935250859464674,0,0,NaN,NaN,NaN,0.220089162728415,0.0634009498519313,0.0604389394378351,NaN
1.452,9.93558113974664,0.00778207135415751,0.116581139746641,1,1,NaN,NaN,NaN,0.219583218469641,0.0554351368986139,0.136470275757588,NaN
1.454,9.91755170121305,0.103619625124811,0.0985517012130508,0,0,NaN,NaN,NaN,0.221054458888187,0.0522555495424011,0.16018765195085,NaN
1.456,9.90953650786955,0.00681422101128264,0.0905365078695528,1,1,NaN,NaN,NaN,0.220526882995387,0.0547158400568605,0.165195225614182,NaN
1.458,9.8896152549739,0.0077967252106712,0.0706152549739016,0,0,NaN,NaN,NaN,0.222023375980044,0.0546835982432328,0.167503729424223,NaN
1.46,9.92066103793787,0.00639335454197732,0.10166103793787,1,1,NaN,0.0480431867973383,NaN,0.221755573649424,0.0729540026030319,0.133190055248154,2.07021544610869
1.462,9.90191136936176,0.0471481700686694,0.0829113693617636,0,0,NaN,NaN,NaN,0.223341805770129,0.0777458224124659,0.123519909714726,NaN
1.464,9.89907272808693,0.00702061022776789,0.0800727280869253,1,1,NaN,NaN,NaN,0.222713473673134,0.051999603034855,0.095280345139914,NaN
1.466,9.88397256086769,0.050698268894228,0.0649725608676857,0,0,NaN,NaN,NaN,0.224324508218014,0.0434536756281216,0.0875018558196574,NaN
1.468,9.90874535116296,0.00630717762141506,0.0897453511629607,1,1,NaN,NaN,NaN,0.223674606143214,0.0375888235276625,0.127689934385614,NaN
1.47,9.89645088875947,0.0573848592290348,0.0774508887594685,0,0,NaN,NaN,NaN,0.225310180020137,0.0350339264593686,0.140587530443181,NaN
